PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2009.07.23;NCR;0.338289963;0.575757576;0.34676007;0.32038835;0.481481481;9.3451;5.8815;72.1475;46.0674;6.4701;-51.7446;1.6154;0.6923;5.5385;1.2058;-0.3419;0.1012
2009.10.22;NCR;0.363966143;0.645134914;0.339477727;0.4;0.475609756;9.2682;6.3198;48.5785;-17.5624;17.4757;-33.4352;0.4591;-2.7548;-7.1625;1.6025;-0.3035;-7.254
2009.10.30;NCR;0.483636364;0.620833333;0.235173824;0.453271028;0.605839416;9.2376;5.5805;47.7655;-23.1643;-2.2158;-44.414;-2.7586;-0.5911;-5.9113;-3.4925;-4.0384;-13.3853
2010.02.04;NCR;0.321525886;0.620162016;0.391224863;0.296620776;0.583892617;9.3391;5.9805;41.6156;29.495;-4.3284;4.8242;1.248;1.8721;3.6662;1.0414;0.2843;-3.6901
2010.04.23;NCR;0.422626788;0.601577909;0.291739895;0.322033898;0.696551724;9.3871;6.2834;39.2772;18.6413;17.1849;60.8989;-0.1397;-8.1006;-14.176;0.238;-5.6377;-2.6006
2010.07.23;NCR;0.39254386;0.606446141;0.336507937;0.371257485;0.664634146;9.377;5.7389;40.9219;-2.3045;15.9072;7.6154;1.93;-2.0729;-8.0772;0.8884;-1.9461;-5.0974
2010.11.03;NCR;0.355987055;0.6015625;0.235354573;0.343412527;0.796610169;9.394;5.4135;36.4529;4.601;17.1498;46.9697;1.1684;0.756;-0.6186;-0.7574;-1.0364;-3.0696
2011.02.04;NCR;0.407682776;0.632798574;0.342105263;0.325387366;0.731843575;9.4934;6.0643;27.7435;24.2527;34.1893;40.9091;3.1711;2.8978;3.4992;2.5459;1.4033;2.4088
2011.07.22;NCR;0.543520309;0.759890859;0.343930636;0.471111111;0.87654321;9.5499;5.9628;24.9567;8.7729;26.8575;48.8921;-1.4402;-4.2247;-26.3082;-0.8829;-0.3236;-10.0725
2011.10.28;NCR;0.472684086;0.665271967;0.357731016;0.286729858;0.791208791;9.5294;5.8493;40.9484;0.5567;1.5849;44.8251;-4.1772;-0.8556;-16.457;-1.7666;1.5706;-9.8084
2012.02.07;NCR;0.456647399;0.648460775;0.348088531;0.435356201;0.75;9.5573;6.2552;45.2975;7.5634;30.5607;12.2947;1.1798;3.7754;-0.4719;0.883;3.4786;-2.1412
2012.04.20;NCR;0.430249633;0.635584137;0.320044297;0.412587413;0.800738007;9.5987;5.8274;36.4108;31.0287;30.8815;21.978;-0.6864;0.9009;-7.4217;0.1545;-0.8679;-3.0868
2012.07.20;NCR;0.424068768;0.610050251;0.300847458;0.296248383;0.770992366;9.5948;5.9626;32.8304;-0.9009;29.8482;19.0722;-1.2987;2.8571;-4.1126;-0.2875;1.2377;-8.304
2012.10.19;NCR;0.453222453;0.631415241;0.338199513;0.308717949;0.798850575;9.5771;5.8911;31.5094;-2.7193;-4.1901;22.6092;-2.7051;-4.4635;6.2218;-2.7191;-3.0408;8.9696
2013.02.08;NCR;0.523302264;0.656074766;0.295774648;0.39083558;0.82729805;9.6962;6.101;27.1058;30.0936;13.8066;37.7065;-0.6854;-1.4736;-5.6203;-0.6656;-1.6778;-8.1763
2013.05.01;NCR;0.423076923;0.631701632;0.330239753;0.337931034;0.718232044;9.6965;6.034;26.2021;7.7888;36.5762;24.1497;-0.4795;2.7055;14.3836;-1.4082;-0.4914;11.1172
2013.07.31;NCR;0.395989975;0.621070518;0.329824561;0.303393214;0.712538226;9.7875;6.1325;24.1956;23.2877;32.8904;51.5152;1.7222;-1.2222;0.3056;0.5664;-1.5008;2.9966
2013.10.25;NCR;0.35373317;0.623188406;0.304728546;0.327272727;0.74084507;9.7905;6.688;27.5699;2.2856;35.0093;69.1554;-0.1103;-0.5517;-5.1586;-0.2695;-0.6995;-7.8185
2014.02.07;NCR;0.37947494;0.652931854;0.272727273;0.433866891;0.769041769;9.7373;6.5317;31.0061;-12.161;-10.8919;14.6996;2.8687;6.5794;4.8955;2.6851;4.164;0.6936
2014.04.30;NCR;0.403225806;0.641791045;0.249662618;0.351111111;0.727891156;9.7156;6.4986;31.5317;-12.6038;-15.7415;11.8812;-0.0328;-1.4422;7.0469;-0.0434;-1.2138;4.7262
2014.07.30;NCR;0.32;0.595588235;0.26969697;0.274661509;0.768421053;9.7369;6.3123;30.7282;5.0148;-8.2211;-9.7973;-3.402;-3.4956;5.3371;-1.4272;-1.003;3.7328
2014.10.24;NCR;0.285238624;0.596809282;0.32034632;0.36189608;0.475826972;9.6526;6.0767;39.9472;-15.7407;-20.2719;-34.8877;0.1137;4.8503;12.6184;0.2511;2.1878;7.105
2015.02.11;NCR;0.342200726;0.625668449;0.267371601;0.386524823;0.616504854;9.6684;6.176;40.9015;-5.2285;-11.0497;-15.9656;4.1286;8.586;4.3844;3.1669;7.1121;4.9159
2015.04.29;NCR;0.440251572;0.659959759;0.280177187;0.381132075;0.622149837;9.6839;6.1482;26.0902;8.8676;7.3429;-12.926;-3.244;-2.7151;5.9591;-2.242;-1.5136;5.6884
2015.07.29;NCR;0.317006803;0.664587665;0.293693694;0.385068762;0.670212766;9.7138;6.1952;29.8516;7.1227;16.6219;-1.5873;-9.1178;-10.7637;-17.7749;-9.1416;-10.4315;-12.3187
2015.10.28;NCR;0.336553945;0.700088731;0.26974359;0.407734807;0.586885246;9.6508;6.0351;41.3481;-4.8171;-4.2274;-6.0422;-0.5327;3.1963;3.6149;-0.4753;2.5215;3.323
2007.07.19;NDAQ;0.515151515;0.68061674;0.369059656;0.29245283;0.744525547;9.7308;6.3808;32.9474;8.6207;-1.2956;29.5374;-0.2747;-8.1502;-6.3187;0.7377;-3.6038;0.3622
2008.02.06;NDAQ;0.482625483;0.586410635;0.316645807;0.329073482;0.766990291;9.8045;6.0834;44.6776;-15.883;27.9077;17.3164;-0.2061;5.1005;-5.899;-0.8675;2.6052;-3.3887
2008.05.08;NDAQ;0.448425624;0.548492258;0.324227175;0.418853256;0.657718121;9.7934;6.3915;51.6926;-2.3232;-19.7965;22.0252;-2.1406;-2.9598;-17.9175;-1.9538;-5.3815;-16.0923
2008.08.06;NDAQ;0.431111111;0.606451613;0.319081552;0.341085271;0.710144928;9.6906;6.3908;60.2758;-22.0162;-23.0809;-1.6145;1.641;3.9853;4.2867;3.1302;4.2645;7.7847
2008.11.06;NDAQ;0.302390999;0.566197183;0.310687655;0.374683544;0.628571429;9.6564;5.9823;86.387;-15.3374;-25.4658;-39.5135;-4.2391;-15.1449;-10.7971;-7.5409;-15.4861;-10.9512
2009.02.26;NDAQ;0.425925926;0.557465091;0.306616962;0.407725322;0.528384279;9.5404;6.1715;100.7629;15.8443;-29.9868;-47.4247;-4.4013;-14.0558;-9.4179;-2.1665;-5.0371;-18.1115
2009.05.07;NDAQ;0.403993856;0.578076525;0.333333333;0.330960854;0.640167364;9.5026;6.199;93.5892;-14.292;-39.8073;-49.4124;1.7037;-10.4285;6.8663;-0.6296;-8.8657;3.2343
2009.08.06;NDAQ;0.384217335;0.609942639;0.31965812;0.399002494;0.681632653;9.543;5.8571;68.0461;9.7574;-5.9292;-28.8011;3.9511;-1.6463;-5.3622;2.6396;-3.3281;-7.5346
2009.11.05;NDAQ;0.420472441;0.581300813;0.274822695;0.428191489;0.692307692;9.4578;5.8123;40.5628;-20.9502;-11.3198;-44.2388;2.1179;6.0676;8.5289;1.8559;4.0273;4.7947
2010.02.08;NDAQ;0.403508772;0.587916344;0.326815642;0.419545903;0.623529412;9.4573;5.8769;31.081;-0.1145;-21.0407;-27.5031;0.8023;2.7507;11.9771;-0.4537;-0.8851;3.4022
2010.04.30;NDAQ;0.426048565;0.58805513;0.298174442;0.354290569;0.510971787;9.523;6.1552;26.8058;16.7338;15.0794;9.1985;0.4926;-8.9655;-12.4631;-0.8036;-2.6108;-2.9689
2010.07.27;NDAQ;0.521568627;0.645378151;0.285607755;0.280453258;0.78425656;9.4906;5.9076;29.689;-10.4563;7.7187;-4.0733;-0.7962;2.8132;-4.1932;-0.1507;2.2125;0.8359
2011.02.02;NDAQ;0.390791027;0.630252101;0.344444444;0.356130108;0.807365439;9.6241;6.0402;24.7752;23.2916;31.452;39.088;-1.3661;4.0593;5.6987;-1.5884;2.6952;4.1813
2011.04.20;NDAQ;0.399293286;0.606017192;0.344262295;0.452269171;0.639143731;9.6372;5.8491;32.082;13.7872;32.5138;22.723;0.7952;-0.3029;-6.6641;0.2843;-2.5644;-7.0473
2011.10.26;NDAQ;0.379844961;0.604511278;0.334785766;0.412258606;0.709401709;9.5865;6.0846;46.3303;1.2931;-10.7482;15.5927;5.9574;1.5319;0.9787;2.4739;1.7813;7.3826
2012.02.01;NDAQ;0.335960591;0.610878661;0.325827815;0.3871218;0.668421053;9.5861;5.7631;45.8347;-3.0271;3.8811;-4.0967;-0.4441;5.9346;5.4098;-0.6026;3.8813;1.7561
2012.04.25;NDAQ;0.363745498;0.539964476;0.355;0.431794872;0.584158416;9.5922;6.0298;26.064;-3.0116;-3.8802;-9.7123;-0.199;-4.1003;-13.2166;-0.8959;-4.9122;-8.4317
2012.05.10;NDAQ;0.36002445;0.577490775;0.26502823;0.366693679;0.668177697;9.5675;5.8368;23.3931;-8.3076;-10.4997;-13.892;-1.5592;-3.0763;-9.6502;-1.2578;0.7173;-6.261
2012.10.24;NDAQ;0.376470588;0.518373729;0.332439678;0.367753623;0.519230769;9.5671;5.7634;23.3666;2.1554;-5.4237;-4.8975;1.2299;1.866;0.1272;0.9391;1.4831;0.6165
2013.01.31;NDAQ;0.339449541;0.581641659;0.336052202;0.370212766;0.714285714;9.6491;5.7655;19.2191;19.8028;23.6376;13.1797;1.1299;3.3192;13.1003;0.1012;2.4775;10.9493
2013.02.14;NDAQ;0.5;0.663888889;0.306559572;0.460500963;0.664921466;9.6827;6.2253;20.6581;32.8574;32.3344;17.374;1.536;2.4837;6.0148;1.6541;2.7463;3.8024
2013.03.06;NDAQ;0.579175705;0.649253731;0.349339736;0.463414634;0.661691542;9.7053;5.6469;20.8803;35.6586;42.992;24.81;-0.7136;0.0613;-10.4059;-0.8949;-0.8449;-11.2797
2013.04.02;NDAQ;0.498583569;0.576470588;0.276595745;0.307943417;0.666666667;9.6445;6.5037;27.1572;12.5864;22.9953;7.2442;1.2899;3.0097;4.8012;2.3038;3.0543;3.8702
2013.04.24;NDAQ;0.348370927;0.636687444;0.350455675;0.389496718;0.652173913;9.649;5.7804;26.9676;3.411;15.8772;14.3303;1.8794;3.7234;9.6454;1.4741;3.4701;4.8506
2013.05.22;NDAQ;0.603686636;0.697478992;0.30362117;0.430962343;0.789473684;9.6898;5.9578;26.6907;0.404;34.2392;43.022;-0.1937;3.7766;5.5596;0.0956;3.8369;9.1866
2013.07.24;NDAQ;0.436194896;0.5954323;0.333830104;0.406909789;0.781818182;9.7165;5.638;27.3962;16.8203;20.805;49.5024;1.2801;-1.2496;-7.1625;1.0368;-1.3624;-5.7027
2013.10.23;NDAQ;0.389548694;0.585526316;0.30733945;0.382564103;0.660818713;9.7529;5.9154;21.7037;7.372;24.6945;49.0277;0.3377;0.5629;9.5412;0.0055;-0.4224;6.4823
2014.02.05;NDAQ;0.506139154;0.602451839;0.264633141;0.416666667;0.691139241;9.7853;5.7197;20.2887;7.9469;18.1656;34.5067;-0.7864;1.1533;6.9201;-2.1051;-2.7857;-0.5527
2014.04.24;NDAQ;0.430363864;0.570060923;0.356932153;0.368720379;0.679758308;9.7648;5.8934;22.5842;-5.97;8.7304;30.5479;-0.6066;1.8197;0.4963;0.2133;1.5535;-0.8453
2014.07.24;NDAQ;0.494061758;0.64598842;0.320281911;0.38170347;0.758241758;9.8325;5.9387;21.7422;16.8768;9.8992;30.611;0.3316;-0.0711;1.3027;0.7997;2.7278;1.0309
2014.10.24;NDAQ;0.412820513;0.623813632;0.299752271;0.356701031;0.580174927;9.82;5.7134;17.2926;-4.2407;13.47;16.3087;0.2691;5.8219;9.1977;0.4065;3.1594;3.6842
2015.01.29;NDAQ;0.388888889;0.654468085;0.259919028;0.425061425;0.700934579;9.8628;5.8253;17.2508;7.8809;5.5336;22.6006;0.952;6.9294;12.7297;2.2094;4.8847;7.7789
2015.04.23;NDAQ;0.41656051;0.66192733;0.288250211;0.43006263;0.62962963;9.9062;5.838;17.8949;7.2428;21.0268;37.1989;-2.3915;-2.2709;5.7476;-2.6235;-0.9923;4.881
2015.07.23;NDAQ;0.508716323;0.689227836;0.263691684;0.451748252;0.743421053;9.9235;5.5711;17.9001;4.076;11.6141;26.5242;0.6986;-1.0479;0.0388;1.7358;-1.3524;5.9147
2015.10.22;NDAQ;0.527675277;0.690440061;0.276972625;0.457591623;0.835616438;9.9851;5.9722;22.5859;14.4454;22.881;46.0845;-0.643;0.203;1.4721;-1.7392;-1.5362;-0.501
2007.07.20;NE;0.392016377;0.645205479;0.299012694;0.29663106;0.598425197;10.0403;6.6443;27.2913;27.6745;42.4309;41.8074;3.7266;-0.1985;-6.4829;3.4204;5.2673;-0.7109
2007.10.19;NE;0.390092879;0.503368624;0.265700483;0.278586279;0.538461538;10.0331;6.4655;33.3327;-5.1871;23.2044;55.8895;0.6951;5.5381;0.0897;0.1138;2.899;4.0384
2008.01.25;NE;0.36344086;0.686539644;0.295719844;0.332853026;0.633928571;9.9828;6.5197;39.6577;-14.2117;-14.0446;24.945;1.0574;1.0322;13.4441;-0.5962;-3.8836;9.4453
2008.10.24;NE;0.280683031;0.627160494;0.306462821;0.324464154;0.634241245;9.7511;6.2673;82.4115;-51.428;-55.5089;-50.4677;-4.8498;24.3348;-4.0343;-1.2997;13.0871;-1.725
2009.01.23;NE;0.277161863;0.52;0.233333333;0.320784314;0.381132075;9.735;6.3423;104.5543;-2.4761;-51.5014;-45.0159;8.3296;8.9532;0.3118;7.6438;9.2901;7.086
2009.04.24;NE;0.302709069;0.525278492;0.265544989;0.196694215;0.349794239;9.8011;6.2955;83.8959;16.4365;13.5534;-48.2171;-3.6725;-1.8363;8.1484;-2.7263;-3.2556;2.7942
2009.07.24;NE;0.296254257;0.595523581;0.278825996;0.240793201;0.583011583;9.8708;6.1024;55.8036;17.4063;36.7038;-33.7006;-0.3584;-0.4888;9.0583;-0.6542;-1.2536;4.0614
2009.10.22;NE;0.317440402;0.62350937;0.285923754;0.27860262;0.531914894;9.9846;6.3584;43.9158;29.9772;52.6014;73.2841;-0.6518;-3.8606;-9.1502;0.4915;-1.4093;-9.2416
2010.01.28;NE;0.316397229;0.541701769;0.293413174;0.260018639;0.537878788;9.9579;6.3609;35.2152;-3.4492;25.6196;49.6808;-2.666;-3.0658;4.5055;-1.5791;-1.104;1.4475
2010.04.22;NE;0.319640565;0.530776093;0.292237443;0.31769306;0.480176211;9.9714;6.3254;31.9571;-1.3262;0.5719;58.6956;2.2486;-3.7736;-23.9338;1.5959;-3.6414;-14.0925
2010.07.21;NE;0.315589354;0.595092025;0.259780908;0.315634218;0.371134021;9.8445;6.2705;36.7676;-23.389;-27.4485;-1.6008;0.3461;0.8654;3.0114;-1.886;-2.6464;2.2549
2010.10.21;NE;0.34150613;0.525114155;0.231695085;0.291719745;0.431818182;9.8869;6.1198;38.1715;10.3221;-19.4894;-17.38;-0.7849;-0.3454;5.3061;-0.9712;-0.5739;3.4776
2011.01.27;NE;0.361282367;0.610366399;0.289389068;0.282149712;0.515418502;9.9231;6.3525;29.5578;8.7312;19.0918;-7.7046;0.1155;1.8486;20.3062;1.8618;1.2409;17.8753
2011.04.21;NE;0.493573265;0.592870544;0.288557214;0.25506937;0.730434783;9.9856;6.3191;27.7288;14.4247;25.5259;1.0617;-1.976;0.2251;-5.0025;-1.8713;-1.7558;-3.7168
2011.07.21;NE;0.443800695;0.592623638;0.274085138;0.348484848;0.604095563;9.9308;6.4322;27.2608;-12.9016;1.0611;21.5592;0.9648;-2.4972;-20.9705;0.8979;0.6778;-4.7239
2011.10.20;NE;0.412087912;0.6812749;0.291595197;0.345537757;0.728395062;9.8808;6.4086;42.8247;-11.7201;-21.4357;-1.3815;3.8841;11.0474;5.2849;1.9854;5.3184;5.0219
2012.01.26;NE;0.406813627;0.647546648;0.319948187;0.288428325;0.700374532;9.7903;6.4627;57.0643;-22.2872;-26.1796;-27.4607;1.6375;4.9124;12.2214;1.6829;4.3058;8.2178
2012.04.19;NE;0.397297297;0.646001797;0.289215686;0.360080241;0.578544061;9.8286;6.2051;47.0003;9.8538;-8.4513;-29.8157;-0.5544;-0.1056;-14.6055;-0.7214;-1.8773;-8.8112
2012.05.22;NE;0.484240688;0.517964072;0.244929797;0.27027027;0.850574713;9.7783;6.0187;44.2057;-13.303;-24.9857;-34.6834;3.1826;-3.0339;-11.1541;3.1297;-2.7011;-11.8547
2012.07.19;NE;0.346774194;0.620503597;0.288191577;0.273088381;0.644628099;9.8028;6.2861;34.0454;-5.7561;3.5305;-25.3736;3.9078;2.9238;8.7855;4.8226;4.0565;5.5545
2012.10.18;NE;0.292984869;0.607207207;0.312445605;0.309128631;0.447154472;9.8496;6.4918;33.8182;7.1922;5.555;-2.0008;0.8359;-2.2543;-13.5828;2.5023;0.7563;-9.036
2013.01.24;NE;0.325028313;0.644978784;0.288919103;0.349475383;0.658362989;9.8283;6.5622;27.4307;-5.5778;5.0727;10.5582;2.0555;8.1153;-4.5961;1.4933;7.9212;-4.3216
2013.04.18;NE;0.421965318;0.65625;0.256651017;0.325863679;0.62037037;9.8188;6.3339;32.3415;-5.9257;2.1612;5.3206;-1.3961;2.7101;11.6995;-2.2655;-0.1315;3.3954
2013.05.21;NE;0.470198675;0.640703518;0.267935578;0.400304414;0.79;9.8771;6.0714;31.2092;10.405;25.0851;29.7915;-2.1379;-3.1948;-10.7855;-1.3961;-2.0283;-6.1375
2013.07.18;NE;0.388960205;0.638790036;0.228691983;0.334796926;0.536679537;9.8642;6.2005;30.4132;11.0127;4.4344;18.8261;1.8065;-2.7468;-3.7004;1.6288;-2.7824;-1.9002
2013.09.10;NE;0.325459318;0.563464837;0.265522876;0.236021771;0.580487805;9.8572;6.1429;27.7804;4.4672;12.9376;8.4844;0.1772;-1.9747;-5.3418;-0.1366;-3.2775;-3.8834
2013.09.11;NE;0.378181818;0.540723982;0.269487751;0.242788462;0.732718894;9.858;5.8737;27.7449;6.7847;11.9025;8.706;-0.5813;-0.4802;-4.0182;-0.3156;-2.6348;-4.3692
2013.10.17;NE;0.426380368;0.6784689;0.293188549;0.341830823;0.642512077;9.8344;6.261;22.7559;-8.2963;5.1093;3.4114;1.334;1.0672;6.0299;0.6586;-0.047;2.0869
2013.11.21;NE;0.455377574;0.54353562;0.224435591;0.337748344;0.714285714;9.8588;6.0922;22.0211;2.168;-1.7173;17.8845;0.4061;-3.2487;-8.3502;-0.0942;-3.8546;-10.3573
2013.12.11;NE;0.521276596;0.639398998;0.276595745;0.235412475;0.678571429;9.8305;6.103;22.1218;-5.5782;-1.6823;7.9332;0.3522;-0.5961;-4.7142;0.6823;-2.2635;-6.9279
2014.01.23;NE;0.371345029;0.608980355;0.269642857;0.356906077;0.650655022;9.7836;6.7059;25;-13.0376;-15.3995;-15.2029;-0.5735;-4.4974;-3.2776;1.5601;-2.5499;-4.4374
2014.04.17;NE;0.493464052;0.735261402;0.339667458;0.422427035;0.590909091;9.751;6.3049;25.3317;-12.7999;-17.6845;-14.459;-1.1199;3.722;0.7653;-1.4686;3.7757;-0.4955
2014.07.31;NE;0.375;0.622467772;0.291743119;0.315789474;0.568421053;9.7706;6.2345;20.4049;3.0214;1.6181;-14.7375;-0.9245;-4.1987;5.2908;-0.6189;-3.1318;1.3445
2015.02.06;NE;0.3;0.5842235;0.276238455;0.382231405;0.359073359;9.6158;6.1876;48.6959;-8.2817;-26.9079;-27.2352;5.9923;1.9241;-21.5503;6.4399;-0.1338;-21.273
2015.04.30;NE;0.418576598;0.672975019;0.266721718;0.40192926;0.495726496;9.6044;6.415;55.9211;13.5563;-11.9112;-29.6949;0.9821;-5.1993;-5.3149;-0.1021;-5.396;-6.8067
2015.07.30;NE;0.327790974;0.667634253;0.306216424;0.370722433;0.428571429;9.4717;6.474;48.7177;-26.3365;-16.3504;-50.6201;-3.5513;-0.0807;3.4705;-3.3995;1.0909;8.9444
2015.10.29;NE;0.336254107;0.666666667;0.258215962;0.396438613;0.435897436;9.4974;6.293;53.9301;10.0074;-22.6026;-29.947;3.6952;5.6197;2.1555;4.1261;4.9876;2.2225
2015.12.01;NE;0.442508711;0.534351145;0.192307692;0.305322129;0.173553719;9.5138;5.9018;54.0235;7.4951;-17.7411;-17.9232;-4.4477;-11.3417;-21.7939;-3.4272;-9.5713;-19.1374
2015.12.10;NE;0.362007168;0.440162272;0.211581292;0.408;0.398373984;9.4712;5.9066;54.846;5.2446;-22.3321;-12.3141;-2.6983;-2.2077;-30.6623;-0.7602;-1.7171;-25.2912
2015.12.10;NE;0.261603376;0.590966123;0.342541436;0.258687259;0.352941176;9.4712;5.9066;54.846;5.2446;-22.3321;-12.3141;-2.6983;-2.2077;-30.6623;-0.7602;-1.7171;-25.2912
2010.08.02;NEE;0.375621891;0.538461538;0.248854962;0.333971292;0.451851852;10.3328;5.9632;21.14;3.615;12.0384;-0.975;-0.4923;-0.9632;0.4067;-0.0134;-1.1672;7.0136
2011.01.25;NEE;0.419689119;0.560357675;0.186413902;0.361661945;0.470588235;10.3455;6.1926;14.2965;0.4594;3.3734;15.3994;-0.6651;-0.0831;-0.291;-1.0522;-1.2986;-1.6535
2011.04.29;NEE;0.407155026;0.582205029;0.242147923;0.301587302;0.376744186;10.3655;5.9484;13.3498;5.7737;4.8055;13.0357;0.0595;1.449;2.4414;0.2135;3.0835;3.5629
2011.07.27;NEE;0.354019746;0.506644518;0.250414594;0.277258567;0.460869565;10.3703;6.1052;12.8187;1.7782;6.5913;10.9562;-0.7263;-4.6329;-1.5705;-0.4354;-1.2409;9.3943
2011.11.04;NEE;0.248538012;0.471825063;0.183708839;0.338728324;0.401574803;10.373;6.2641;21.2303;13.6333;-0.1753;7.2609;-0.7218;-1.0925;1.6192;-1.3434;-2.0329;0.9976
2012.01.27;NEE;0.346938776;0.48013245;0.258091286;0.286031042;0.381679389;10.3839;6.1417;23.2526;3.285;3.9385;9.572;0.0167;0.484;0.9346;0.3581;-1.5794;-3.4198
2012.04.25;NEE;0.289171975;0.526273242;0.333907057;0.319485658;0.393700787;10.4196;6.0757;15.6944;8.3354;12.5128;14.3388;0.031;-0.9626;0.9626;-0.6658;-1.7744;5.7474
2012.10.24;NEE;0.310179641;0.562197092;0.260340633;0.299903568;0.55704698;10.4607;6.3434;11.7463;-0.8125;9.8824;25.1006;0.302;0.2877;-2.4594;0.0113;-0.0953;-1.9701
2013.03.13;NEE;0.327279078;0.538565022;0.228603352;0.345110724;0.682899207;10.4941;6.2452;11.7661;7.6507;11.0038;27.4166;0.3525;2.6441;7.783;-0.1799;2.3346;5.4698
2013.04.30;NEE;0.341701534;0.47804878;0.301916933;0.230088496;0.666666667;10.5404;6.2042;11.0708;14.0146;20.128;31.9994;-0.8533;-0.3779;-6.8929;0.0234;-2.2066;-10.7444
2013.07.30;NEE;0.346303502;0.550988142;0.255668491;0.328200192;0.587020649;10.5671;6.2902;14.4411;6.3519;21.2567;26.7203;0.1503;0.3932;-5.4749;0.0791;-0.2831;-2.6989
2013.09.25;NEE;0.278481013;0.556675063;0.238591917;0.280645161;0.685714286;10.5386;6.173;16.7127;1.4394;6.2712;21.2157;0.1369;0.0996;6.0251;-0.2476;0.0168;2.4106
2013.11.01;NEE;0.302949062;0.462315462;0.291603053;0.233038348;0.628458498;10.5789;6.5201;17.8663;2.0478;11.2216;30.6403;-0.0567;-1.1572;-3.9037;-0.4086;-1.7701;-5.9127
2014.01.28;NEE;0.297979798;0.565485362;0.29216152;0.347222222;0.594684385;10.5854;6.4862;16.338;4.0905;6.3804;26.8394;-0.0113;1.5319;2.8411;0.9493;3.5869;-0.9284
2014.04.30;NEE;0.401459854;0.618266979;0.328089888;0.299539171;0.449275362;10.6399;6.6208;15.2872;13.3787;19.0978;25.7529;0.1202;-0.5909;-1.7622;0.1096;-0.3625;-4.0829
2014.07.29;NEE;0.413014608;0.58061674;0.304042179;0.278825996;0.531531532;10.6368;6.2624;14.3617;1.1925;12.5578;19.7395;-2.0935;-5.9045;-0.7909;-2.1087;-3.3962;-2.4665
2015.01.27;NEE;0.424460432;0.595687332;0.275646744;0.332594235;0.601449275;10.6963;6.3582;16.7507;13.8743;13.3286;31.8978;-1.1689;-0.8811;-6.2789;0.1136;-1.9169;-10.5405
2015.04.29;NEE;0.364583333;0.650114591;0.268209083;0.364798427;0.606557377;10.6648;6.3686;19.6545;-5.8853;6.2113;7.9484;-1.7235;-2.5998;0.4148;-0.7214;-1.3983;0.1441
2015.08.03;NEE;0.538043478;0.644827586;0.31598513;0.350617284;0.73255814;10.6888;6.6865;18.5736;5.622;-0.6716;18.2431;-1.0862;-1.0955;-10.7918;-0.8908;-1.4673;-2.2023
2015.10.28;NEE;0.414572864;0.646610815;0.274509804;0.381663113;0.625360231;10.6726;6.2981;17.8272;-1.0918;3.5783;6.9815;-1.1365;0.2623;-2.7321;-1.079;-0.4125;-3.024
2006.02.28;NEM;0.376271186;0.594904459;0.279461279;0.338068182;0.405714286;10.3893;6.7692;34.8921;12.7007;35.6766;18.7388;0.0864;-5.6995;-2.5259;-0.8027;-5.4967;-4.3329
2006.04.21;NEM;0.428015564;0.578125;0.217582418;0.342019544;0.627118644;10.4265;6.6653;36.4585;1.8777;30.9969;42.4619;-1.526;1.4071;-11.6528;-1.343;1.1631;-7.8251
2006.07.28;NEM;0.394886364;0.631163708;0.272384543;0.363431151;0.53030303;10.3793;6.4285;37.5824;-11.5497;-12.6424;36.9026;-0.5524;1.4582;-0.243;-0.4508;1.2863;-2.1574
2006.11.02;NEM;0.334608031;0.559633028;0.265260821;0.357575758;0.534246575;10.33;6.4734;33.0884;-11.9991;-18.3306;7.1883;0.5197;2.054;3.0191;0.6951;1.0304;-0.2782
2007.02.23;NEM;0.42962963;0.598893499;0.249022164;0.362007168;0.468468468;10.3398;6.5606;25.5721;6.6306;-10.7921;-17.8493;0.4355;-7.9603;-6.4602;0.525;-3.3973;-5.4058
2007.08.03;NEM;0.411167513;0.598253275;0.3;0.240669241;0.497487437;10.2829;6.5452;24.8877;-2.2648;-8.4596;-21.8413;-0.5793;2.4552;4.5793;-2.2552;1.8224;0.9075
2007.11.01;NEM;0.439299124;0.588034188;0.296296296;0.238738739;0.637130802;10.3668;6.7611;30.2587;21.3241;18.5764;10.3639;4.2519;9.2087;1.0005;4.1394;11.7711;3.2186
2008.02.22;NEM;0.338533541;0.66598778;0.298136646;0.413793103;0.594771242;10.3724;6.6339;39.9376;-1.7641;23.3047;5.8446;-0.7407;2.2447;-6.2626;-2.0016;3.5719;-6.1871
2008.03.07;NEM;0.259701493;0.616788321;0.352999017;0.308500478;0.596774194;10.3691;6.5482;40.6736;0.5001;12.8382;16.9267;-0.3619;8.2108;-6.062;0.9564;8.2879;-12.0656
2008.07.28;NEM;0.369369369;0.701754386;0.35608049;0.321100917;0.668341709;10.366;6.3803;38.0082;11.8756;-10.6998;21.3042;-2.3007;-6.082;-10;-4.4359;-7.1739;-13.033
2008.10.30;NEM;0.225490196;0.568134172;0.263157895;0.334269663;0.390243902;10.1236;6.3163;75.022;-40.5444;-36.7254;-44.4494;-6.051;-9.4347;7.6831;-6.6013;-3.7857;22.4183
2009.02.19;NEM;0.335676626;0.649673203;0.308290155;0.349090909;0.488888889;10.2877;6.6365;97.768;75.239;-4.232;-19.4817;7.2013;-0.2728;8.6197;8.1734;3.0017;9.7977
